id,text,label
1de9480de92e3b68aa43dc37e33a2b6f,【中国7亿人遭高温“烧烤”局地体感温度超50℃】26日18时，中央气象台继续发布高温橙色预警。预计27日白天，华南北部、江南、江淮、江汉、黄淮南部、华北南部、四川盆地东部、重庆、贵州北部和东部以及新疆、甘肃西北部、内蒙古西部等地有35～39℃的高温天气。浙江中北部、安徽东部、江苏南部、江西东...,0
0f7ad6348e1909a19ae5f1a19aff7c18,〖不知是真是假〗幼儿园和诊所都发通知了：现在得白血病的小孩越来越多，妇幼保健院提示您，不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，告诉家里有小孩的朋友，旺仔牛奶、可口可乐、爽歪歪、娃哈哈AD钙奶、未来星、QQ星、美汁源果粒奶优菠萝味的。都含有肉毒杆菌，有孩子的都转下2火车站西路,1
499e5378084be18f158cf92743acea1f,家长们注意啦：现在得白血病的小孩越来越多，妇幼保健院提示您，请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，告诉家里有小孩的朋友，旺仔牛奶、可口可乐、爽歪歪、娃哈哈AD钙奶、未来星、QQ星、美汁源果粒奶优菠萝味的。都含有肉毒杆菌。现在紧急召回。有孩子的都转下！！！没有孩子的也请友情转转！！,1
665b95561bc6c125f4a180b8118a2f88,急找孩子求转求帮忙寻人启事（景德镇）13759695559帮忙扩散今天上午一个三岁多小女孩在沃尔玛附近被人拐走了小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢看到信息的兄弟妹留意一下联系人张静杰13759695559指按3秒转转吧,1
ea20c28c7315b1e622c93c1bbd926dd0,我本来觉得这消息不可靠不真实，至到看到这，看得我心里好难受。小孩的妈妈怎么受得了啊[流泪]不管有没有这事，我们都要看紧孩子[撇嘴]110已证实不是假的！紧急通知：家里有孩子的大人都看好了，专偷小孩抢小孩的今天学校也给家长开会呢，说凡是街上转悠，跟到家门口楼下就走了，面包车，收粮食的车,1
401a597f15f770bf1f1b0065c42a2f8e,#消费投诉#【滴滴司机开车玩狼人杀被举报，客服：赔偿乘客10元代金券】10月20日，江苏昆山，小韩在乘坐滴滴网约车时，司机全程用手机玩狼人杀游戏。小韩录下视频，并向滴滴客服投诉。21日，客服回应称给予司机信誉分扣除等惩罚，并赔偿小韩10元乘车代金券。,0
66a825b00d45898558aa28daa958f8b7,分享网易新闻《泰国女富豪征第9任老公:有6块肌能每天行房28次》|泰国女富豪...来自@网易新闻客户端#网易新闻#,0
84599ea286e6f5696eb3d8a6f51e8f29,中国地震台网正式测定：06月27日18时13分，在四川绵阳市北川县(北纬31.89度，东经104.38度)发生4.6级地震，震源深度14公里。|北京·远大...,0
4d67cd0c154370a9c45d0fc515a0a55b,今天逸夫先生出殡了..一个外国人乔布斯去世的时候，我们中国人铺天卷地的刷屏，而邵逸夫去世了，却没有看见有人悼念，我们有千百个学校的教学楼叫做“逸夫教学楼”，多少医院有“逸夫门诊楼＂，这位老人曾捐赠数以千百亿计的医疗设施和教育设施，对国人来说，他比乔布斯伟大的多，逸夫先生，一路走好！,1
8126f742217e4e56cb07c5ed4ae63ce1,却装作对方从未走进自己心间：广西平南；而是明明不能停止思念！一男子闯入午托居民屋刀砍16名儿童致3死13伤……0世界上最遥远的距离。不是相爱的人不能在一起,1
c056b2aa815e59cacb44d875ca5cb0bc,一位叫徐敬的21岁女孩，请速回雅安水城县人民医院，妈妈伤得很严重，想见她最后一面，爸爸号码：15193383486，一名中学生，叫周榆棍，17岁，请速回平山县医院，妈妈伤的很严重，想见她最后一面，爸爸号码：18332383039爱心接力，雅安地震，求急转，微博微信全用上。为雅安祈福,1
363bf8ebaebb86c510b294a22d1a6583,【全球发出警示！紧急扩散！】隐翅虫，在你身上时绝对不要打，她身上有毒液，接触到皮肤，就死定了！跟你的孩子、朋友讲，万一身上有這虫，用嘴巴轻轻吹走就好。绝对不要用手打。医师强调，如果每个收到這份信息的人，能够转发分享给其他人，肯定至少有一条生命将会被挽救回來。,1
2bd6993edc7d2e96434f2effdcccccdd,i🔊通知：一定不去影院，为《贞子》票房为零做努力！《金陵十三钗》在日本小鬼子票房为零。小日本拍的《贞子》3D将于5月12日在中国大陆上映。而5月12日既是南京大屠杀纪念日，又是国难日。勿忘国耻！作为中国人，敢不敢让贞子3D5月12日票房为零。朋友们，必须转起!,1
946ac3dc3157aa67fbc5ca3a13aeae57,上海国检局确认无印良品被曝光食品真的不是来自日本核辐射地区……,0
2bf71825abcca98871887f42f849d962,#两女游客遭老虎袭击#【现场监控：野生动物园老虎袭人致1死1伤】昨天，几名游客自驾进北京八达岭野生动物园，一女性中途下车，被一老虎拖走，同车两人追去也被攻击，造成1死1伤。据了解，当事游客签过相关责任书，其中明确规定自驾入园要锁好车门窗，严禁下车。动物园目前暂停营业。监控↓...,0
76b1708ec668847e0f069de4783bd9b4,..急找孩子，求转寻人启事13930886687帮忙扩散，今天上午一个三岁多小女孩在三中附近被人拐走了，小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下联系人张静杰139308866872昆明·杨林镇,1
ef597d1eb3531bad5482673a921e9a70,帮帮忙谢谢！寻人启事13836689002。有线索酬金100万帮忙扩散，今天上午一个2多岁小男孩在阳光小区附近被人拐走了，小男孩能说出他的名字……王鹤从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下联系人汪永超！请帮帮忙~@大青海网,1
fe769f935be5e62f081a928b8193581f,【雪乡导游被指一天打四人旅行社：游客问题，他怎么不打别人？】2017年12月24日，黑龙江省桃源假日旅行社导游姜某，在要求游客交费未果后，先后殴打了至少两名游客，有目击者称其中一名男游客被打得“满脸是血”。姜某事发当天逃逸，警方在哈尔滨蹲守多日后，终于在1月15日将其抓获。而该导游所在旅行社竟称这是游客的问题：“这个东西就是一个巴掌拍不响，导游为什么打他，怎么不打别人呢。”|雪乡“恶导”...,0
61c228f44009b629cbb2d6168726c30e,【邵氏女星#井莉去世#享年72岁】@陳嘉上Gordon发文悼念证实邵氏女星井莉逝世，享年72岁井莉常和狄龙、姜大卫搭档，代表作有《刺马》《天涯明月刀》《马永贞》《流星蝴蝶剑》等,0
4635f90154425dc0ea636df14cd59749,【我羽绒服都穿了，你给我看这个！】;南极企鹅空降南通啦！;近日，这则消息在南通市民的朋友圈疯传，很多家长带着孩子去一睹企鹅的风采，更有市民是带着羽绒服去看的谁知现场的“企鹅”全是充气玩具，没有一只真的。主办方称，前期宣传中确实未提是假企鹅。市民：原来你是这样的空降时间新闻视...,0
821e48d214791e4ded1adfdb5bc6f42f,今天邵逸夫先生出殡了，乔布斯去世的时候，中国人铺天盖地的刷屏，而邵逸夫去世了，却没有看见有人悼念，我们有千百个学校的教学楼叫做“逸夫教学楼”，多少医院有“逸夫门诊楼＂，这位老人一生捐赠了数以千百亿计的医疗设施和教育设施，对国人来说，他真的比乔布斯伟大的多，逸夫老先生，一路走好！,1
6537e420b9c92b560d9ac838d8087aa9,【不是龙卷风，是飑(biāo)线】佛山昨日惊现龙卷风？画面神似灾难大片的视频昨日在微信朋友圈中疯传！不过，佛山气象部门已辟谣，昨日下午，佛山顺德乐从发生风灾，但不是龙卷风。此次风灾导致了乐从23名居民轻伤，暂未收到重伤和死亡人员报告。,0
927a2ea335a0bf6d8c97e1e7a70ccf77,环保局大楼被喷成冰雕，不能只当段子看_搜狐新闻_搜狐网,0
b1e217113378351b03d34b9c2805ce62,#汉中生活#洋县，古称洋州。属陕西省汉中市辖区，地处秦岭南坡。这里是濒危鸟类朱鹮的栖息地，全世界现仅存于此地。洋州梨花，洁白无瑕，孤傲高雅，久负盛名。每年的初春，万树梨花，竞相盛开，宛如漫天雪花飞舞于树梢枝间，丰姿飘逸。身临其境，令人有一种挽留冬雪的情愫之恋。“家有虫虫”的美文《洋州烟雨三月天》，笔墨清新素简、细腻，言语婉约尔雅、甜美，倾诉了初春踏青朱鹮梨园的感受。细品此文，你会有种涤荡心灵的快感！美，不敢独享，分予众友，共品佳酿佳酿。|【有奖征稿...,0
bf54c500b2b737db305005868f6ac139,【撒贝宁貌美娇妻来头不小咋被章子怡狠甩？_凤凰博报】早前爆料，撒贝宁向外籍女友李白求婚成功，没想到今早就曝出撒贝宁领证结婚的消息，目前撒贝宁已经与外籍女友李白于今日领证，并且在网上晒出两人领证时在民政局所拍摄的…,0
56ff1890b85fbddb7a1962a60b4889de,【“铅毒”出没，孕妈小心！】吸铅食物：1.爆米花2.啤酒3.松花蛋4.皮蛋5.薯片6.罐头7.贝类8.公路两旁生长的蔬菜排铅食物：1.虾皮2.牛奶3.木耳4.豆类5.胡萝卜6.牛肉7.猕猴桃O#西安月子中心##孕期饮食#,0
0aeb734da2e7eeb527bf6a6c4a40c2b4,#直击太原暴雨##直击太原暴雨#据网友称，记者釆访，倾盆大雨中见到焦急检查雨情的太原市市长耿彦波！这是一个有高度责任心的威望高之又高的市长。这样的背影，令人敬畏！#山西多地暴雨#,0
826188b8c1ef14d04a61434e2974460d,【网传江苏一养老院6位老人被热死院方:正常死亡】,0
d1f7c8b7e4d5c745dd8f15ce1625d28e,我们的优点就是我们知错能改、我们的缺点是我们不知道错了；广西平南：一男子闯入午托居民屋刀砍16名儿童致3死13伤,1
666f1052268812f373ec8b8ba0ee298b,请大家帮忙求扩散@诸暨门户寻人启事13888033164。有线索酬金100万，今天上午一个十多岁小男孩在诸暨大唐镇锦绣花园小区附近被人拐走了，小男孩能说出他的名字……汪雄～从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下联系人汪永超～,1
5d54ab9349a3e010c33e7e69b908dcc6,台风山竹肆虐广州！网友：感觉世界末日要来了，恐惧加心疼！#台风山竹袭来##台风山竹#,1
45c8c2908dfdcd9f09df8ccb1bca4dbd,【后果严重！下月起，#这些人将限乘火车飞机#】国家发改委、民航局、铁路总公司等部门联合发布多个相关意见，规定自5月1日起，限制特定严重失信人乘坐火车、飞机。其中，在动车上吸烟的，180天内不得乘坐火车；冲击值机柜台、安检通道或登机口的，一年内限乘飞机。戳图了解↓↓扩散周知！,0
c24663c033e6d5de0460fda1af45fca0,政府死到哪里去了！都不管管！//【网友晒放生清单被指破坏生态臭虫和蛇在列】,0
16c3bd2a1bf48e8f7112cc00fa38594d,（办L）李克强出席第二十次中国—东盟领导人会议时强调构建理念共通、繁荣共享、责任共担的命运共同体国务院总理李克强当地时间11月13日下午在菲律宾国际会议中心出席第二十次中国—东盟（10+1）领导人会议。东盟十国领导人与会。李克强与菲律宾总统杜特尔特共同主持会议。,0
33c10f22c425175f70171e4ff7f13cea,#福州身边事#【9月29日全市各级各类学校继续停课一天】福州市教育局通知：鉴于台风“鲇鱼”对我市造成严重影响，据防汛抗旱指挥部消息，29日仍有大暴雨，经研究决定，9月29日全市各级各类学校继续停课一天，30日恢复上课。,0
8d79da24ae50ef15a72c216061bf5aa5,帮转寻人启事13940292999。有线索酬金10万帮忙扩散，今天上午一个三岁多小女孩在梨树孤家子佳合小区附近被人拐走了，小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下联系人宁继春13940292999,1
